Warehouse_block,Mode_of_Shipment,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms,high_discount,weight_bucket,high_call_risk
1,0,6,3,245,4,1,0,3,1982,0,1,1
0,2,3,2,138,3,1,1,49,1923,1,1,0
3,2,4,3,261,3,2,0,2,4028,0,4,1
1,0,4,3,261,6,1,0,6,5068,0,5,1
4,1,5,2,260,2,0,1,58,2018,1,2,1
4,2,2,1,166,3,2,1,6,4280,0,4,0
3,0,4,3,164,3,2,0,4,4495,0,4,1
2,2,3,4,175,2,1,0,2,1072,0,1,0
1,2,3,1,174,4,1,1,18,1072,1,1,0
1,0,2,4,184,5,2,1,9,5812,0,5,0
4,2,5,3,242,3,2,0,6,5013,0,5,1
3,0,3,3,238,8,2,0,3,4943,0,4,0
2,2,5,1,187,2,1,0,17,3513,1,3,1
4,0,4,5,216,3,1,0,20,3549,1,3,1
1,2,5,5,252,5,1,1,9,4135,0,4,1
2,1,3,2,172,2,1,0,9,4532,0,4,0
1,2,5,3,202,4,1,1,6,5107,0,5,1
1,2,3,1,231,3,2,0,33,2755,1,2,0
4,1,3,4,180,7,0,1,4,5500,0,5,0
4,2,6,1,267,4,1,1,9,1146,0,1,1
4,1,3,1,228,2,1,1,45,2257,1,2,0
4,2,4,1,132,6,0,1,8,4902,0,4,1
0,0,4,3,264,3,2,1,23,2376,1,2,1
1,2,4,2,224,3,1,1,1,5821,0,5,1
3,2,6,3,292,4,1,0,8,1434,0,1,1
4,2,5,4,264,3,2,1,2,5716,0,5,1
1,2,5,4,285,2,1,1,2,4505,0,4,1
3,2,4,1,184,7,2,0,6,4956,0,4,1
0,2,4,3,264,6,2,0,7,1178,0,1,1
3,2,5,4,138,2,2,1,38,1803,1,1,1
3,2,3,1,151,4,2,1,2,5016,0,5,0
1,2,3,3,140,4,1,0,47,1207,1,1,0
4,2,4,5,274,5,1,1,7,1225,0,1,1
1,0,3,5,167,2,1,1,5,5042,0,5,0
0,2,4,4,200,2,1,1,5,5783,0,5,1
4,1,5,1,206,4,1,1,62,1137,1,1,1
4,2,2,3,226,3,1,1,8,5119,0,5,0
1,2,5,1,160,4,2,1,5,5841,0,5,1
4,2,2,3,117,2,2,1,36,1210,1,1,0
4,0,4,1,179,3,0,1,5,4129,0,4,1
4,2,3,4,208,3,2,0,23,2100,1,2,0
4,2,5,5,171,3,0,1,14,1554,1,1,1
3,2,2,3,192,3,1,1,4,5524,0,5,0
3,0,3,2,202,2,2,1,5,5135,0,5,0
3,2,3,5,212,3,0,1,6,2069,0,2,0
0,2,4,1,251,4,2,0,33,2906,1,2,1
1,2,4,5,273,5,2,0,7,1409,0,1,1
3,2,6,4,297,5,0,1,6,1631,0,1,1
3,2,3,5,193,3,2,1,2,4784,0,4,0
1,2,4,5,237,5,1,0,9,1978,0,1,1
2,2,4,2,194,4,2,0,26,3818,1,3,1
1,2,5,1,137,4,0,0,1,4042,0,4,1
1,2,3,4,154,2,2,0,43,1542,1,1,0
4,2,3,5,231,2,2,1,49,2341,1,2,0
0,2,3,1,160,3,2,0,5,5524,0,5,0
3,2,4,4,136,2,2,0,16,1131,1,1,1
0,2,5,4,191,4,1,1,8,4566,0,4,1
4,2,4,4,136,3,1,1,6,1900,0,1,1
3,2,4,5,137,3,2,1,1,4861,0,4,1
0,2,4,4,189,4,0,0,56,2646,1,2,1
3,0,5,1,244,2,2,1,6,5217,0,5,1
0,0,4,4,164,2,1,1,7,5456,0,5,1
1,2,4,3,184,3,1,0,5,4712,0,4,1
2,2,4,3,125,4,2,1,7,4203,0,4,1
1,2,3,2,215,3,2,0,10,4198,0,4,0
0,2,4,2,137,3,1,0,6,5271,0,5,1
3,1,4,4,251,3,0,0,5,5460,0,5,1
4,1,5,2,164,2,2,1,8,5717,0,5,1
2,1,4,3,163,3,1,0,45,1395,1,1,1
4,2,6,1,250,4,1,1,4,1018,0,1,1
0,0,4,4,264,3,0,1,59,2020,1,2,1
1,1,4,4,104,5,1,0,7,5590,0,5,1
0,2,5,2,263,8,2,1,24,3139,1,3,1
4,2,4,3,232,3,2,0,8,5298,0,5,1
2,2,3,3,142,3,1,0,7,4439,0,4,0
1,1,2,2,247,3,2,0,9,4284,0,4,0
0,0,3,2,141,3,1,1,7,1933,0,1,0
4,0,5,4,254,3,1,0,4,5611,0,5,1
0,1,3,5,258,4,1,0,3,4212,0,4,0
3,0,5,1,266,3,1,1,10,5858,0,5,1
2,2,3,2,183,3,2,1,9,4282,0,4,0
4,1,5,2,198,3,1,0,8,4680,0,4,1
4,2,4,5,146,3,1,0,9,1685,0,1,1
4,2,2,1,125,4,1,1,1,4097,0,4,0
0,2,3,3,183,5,1,0,3,1504,0,1,0
1,1,2,4,136,6,1,0,53,1213,1,1,0
1,2,3,4,267,3,1,0,3,4566,0,4,0
3,1,3,4,150,3,1,0,5,4950,0,4,0
2,2,5,5,208,3,1,0,45,2018,1,2,1
0,2,3,1,204,3,2,1,4,5900,0,5,0
3,2,5,3,142,4,2,0,4,5116,0,5,1
4,0,5,3,134,3,0,1,8,5016,0,5,1
2,2,3,2,186,2,2,1,3,5712,0,5,0
4,2,4,1,255,5,1,0,4,1005,0,1,1
3,2,4,5,208,2,1,1,1,4039,0,4,1
2,2,3,3,247,2,0,0,8,4593,0,4,0
4,0,6,2,243,4,1,1,4,1768,0,1,1
4,1,4,4,153,2,1,0,8,4248,0,4,1
4,2,4,5,265,2,1,0,6,4660,0,4,1
2,0,2,4,139,4,0,1,3,5041,0,5,0
0,2,7,2,261,4,2,1,9,1918,0,1,1
1,2,4,1,177,4,2,0,33,1049,1,1,1
2,0,5,5,260,5,1,0,2,1128,0,1,1
4,2,5,1,148,4,0,1,2,5821,0,5,1
2,2,3,4,171,3,1,0,5,5872,0,5,0
2,2,4,5,270,2,1,0,34,2821,1,2,1
3,2,4,1,238,3,1,0,10,4172,0,4,1
0,2,4,4,163,2,1,0,9,4720,0,4,1
4,0,5,5,262,2,2,1,8,4283,0,4,1
4,1,5,3,156,3,2,1,7,4293,0,4,1
1,2,5,4,232,5,1,1,10,1512,0,1,1
4,2,4,3,270,2,0,0,5,5346,0,5,1
0,2,4,4,255,3,0,0,3,5616,0,5,1
4,1,5,1,238,3,0,1,2,5369,0,5,1
4,2,4,5,196,3,2,1,16,3722,1,3,1
0,2,3,1,155,3,2,0,7,5709,0,5,0
4,2,3,5,233,4,1,0,9,4541,0,4,0
3,2,3,1,136,2,2,0,61,1509,1,1,0
3,2,4,1,239,4,0,1,2,5502,0,5,1
2,2,4,4,218,4,1,1,6,4377,0,4,1
3,2,6,4,275,4,1,0,4,1192,0,1,1
4,2,5,5,157,4,2,1,60,1407,1,1,1
2,2,3,3,133,6,1,0,10,1686,0,1,0
0,2,3,1,179,2,2,1,2,4085,0,4,0
4,2,3,4,185,2,2,1,5,4574,0,4,0
4,1,3,4,284,10,1,1,8,4562,0,4,0
1,0,5,1,247,5,1,1,10,1562,0,1,1
4,2,3,3,205,3,1,1,10,5714,0,5,0
2,2,5,4,177,4,2,1,48,1920,1,1,1
4,2,3,2,164,2,2,0,7,4150,0,4,0
4,2,3,1,269,8,2,0,4,4290,0,4,0
4,2,6,5,154,10,2,0,14,1204,1,1,1
4,2,3,3,235,3,2,0,10,4186,0,4,0
1,2,7,2,285,4,1,1,2,1491,0,1,1
1,2,3,5,203,3,1,0,58,3231,1,3,0
3,2,4,3,228,5,1,0,9,1044,0,1,1
1,2,3,3,157,3,2,1,10,4877,0,4,0
3,0,5,3,266,3,1,0,19,2508,1,2,1
2,0,4,5,265,2,1,1,9,5040,0,5,1
1,1,4,2,278,6,1,0,36,2330,1,2,1
4,0,4,1,226,3,1,1,42,3077,1,3,1
4,2,6,2,307,4,1,0,9,1674,0,1,1
2,1,3,3,149,3,1,0,63,1196,1,1,0
4,1,4,5,222,3,2,0,8,4950,0,4,1
2,2,4,2,147,4,2,1,52,1129,1,1,1
0,0,4,4,237,5,2,0,6,4586,0,4,1
3,2,5,1,236,5,2,1,3,1906,0,1,1
1,0,5,3,234,3,1,0,6,4632,0,4,1
1,1,3,2,170,2,1,1,2,4214,0,4,0
0,0,3,4,120,4,0,1,10,5537,0,5,0
1,2,3,3,260,2,1,1,8,5382,0,5,0
0,2,6,3,218,6,0,1,8,5879,0,5,1
2,2,4,4,135,10,2,0,57,1361,1,1,1
0,1,3,1,200,2,1,0,5,4884,0,4,0
3,2,3,3,144,3,1,1,1,1274,0,1,0
2,2,2,3,140,3,1,0,23,1372,1,1,0
0,2,5,5,221,2,2,1,10,4255,0,4,1
4,2,5,3,270,3,2,1,38,3669,1,3,1
2,1,4,3,214,4,1,1,34,3446,1,3,1
1,2,3,3,166,4,2,0,17,1498,1,1,0
1,2,5,3,215,2,2,0,10,5194,0,5,1
0,0,5,2,240,2,2,1,4,4447,0,4,1
1,2,3,2,192,3,2,0,64,3233,1,3,0
2,2,3,5,246,3,2,1,1,5650,0,5,0
0,2,3,2,182,10,1,1,1,4303,0,4,0
1,2,6,1,189,3,2,0,9,5316,0,5,1
1,2,4,5,227,10,1,1,7,4403,0,4,1
4,2,4,2,280,4,1,1,9,5288,0,5,1
4,2,5,4,138,2,2,0,8,5885,0,5,1
3,2,2,1,147,3,1,1,3,4120,0,4,0
0,2,4,5,260,3,2,0,6,4221,0,4,1
1,1,3,4,248,2,2,0,15,2983,1,2,0
3,0,5,4,135,2,1,1,5,5834,0,5,1
0,0,4,1,208,7,0,0,65,2674,1,2,1
4,2,5,3,154,2,2,1,8,4006,0,4,1
3,2,3,4,169,2,1,1,17,1242,1,1,0
2,2,4,2,205,2,1,0,10,5580,0,5,1
4,1,5,1,145,3,1,0,5,5019,0,5,1
1,2,5,5,248,2,1,1,4,5587,0,5,1
4,0,3,5,242,2,1,1,1,5803,0,5,0
1,2,6,5,271,4,1,1,3,1710,0,1,1
4,2,6,4,152,3,1,1,10,4376,0,4,1
2,2,3,4,174,3,2,0,4,4051,0,4,0
3,1,4,2,147,3,1,1,3,4152,0,4,1
4,2,4,3,196,3,1,1,10,4433,0,4,1
4,2,3,3,167,4,2,1,1,5301,0,5,0
0,1,7,2,267,4,2,1,8,1285,0,1,1
4,2,5,5,207,4,1,0,1,5035,0,5,1
1,2,4,1,196,3,1,1,4,4634,0,4,1
4,2,4,3,233,2,2,0,47,3606,1,3,1
3,2,3,2,153,3,2,0,3,5251,0,5,0
0,2,6,5,139,6,2,0,10,1081,0,1,1
1,2,5,3,260,2,1,1,10,5633,0,5,1
1,0,4,3,146,4,2,0,24,1844,1,1,1
3,1,3,2,180,6,2,1,3,5780,0,5,0
0,2,3,1,187,5,1,0,6,4698,0,4,0
0,2,2,4,166,3,1,1,8,4968,0,4,0
4,1,4,1,157,7,1,0,7,4385,0,4,1
4,2,3,4,166,3,0,1,6,4247,0,4,0
3,2,7,3,305,4,2,0,3,1426,0,1,1
2,0,4,2,257,4,0,1,58,2269,1,2,1
1,0,3,2,242,5,2,1,6,4694,0,4,0
4,2,5,1,194,7,2,1,8,4770,0,4,1
1,0,4,3,149,3,2,0,3,4781,0,4,1
2,2,6,2,189,2,1,0,2,1837,0,1,1
1,2,3,1,254,3,2,1,6,3496,0,3,0
0,1,4,4,200,4,2,1,16,2060,1,2,1
3,2,6,1,222,5,2,1,26,3137,1,3,1
2,2,2,5,264,3,2,0,3,4320,0,4,0
1,0,5,4,268,3,2,1,6,2206,0,2,1
0,1,2,1,235,3,0,1,8,4522,0,4,0
3,2,4,4,226,5,1,1,1,1761,0,1,1
4,2,4,2,273,5,1,0,4,1223,0,1,1
3,1,4,3,209,2,2,1,57,3741,1,3,1
1,2,3,5,153,2,1,0,44,1585,1,1,0
2,2,3,1,211,3,2,1,1,4889,0,4,0
2,0,5,1,264,6,0,0,4,5337,0,5,1
0,2,5,3,229,2,2,1,10,5149,0,5,1
2,2,6,3,247,6,2,1,3,4582,0,4,1
3,1,3,4,138,5,2,0,5,5690,0,5,0
3,0,5,2,133,2,0,0,2,4556,0,4,1
1,1,3,5,166,2,2,1,6,4523,0,4,0
4,1,4,2,186,10,1,1,45,3722,1,3,1
0,2,4,3,228,3,2,0,1,5408,0,5,1
2,0,5,5,201,3,2,0,10,5121,0,5,1
1,1,5,5,227,5,2,0,2,1436,0,1,1
1,0,5,2,261,3,0,1,3,5303,0,5,1
4,2,4,2,209,2,2,0,1,5337,0,5,1
1,2,3,2,192,3,1,1,1,4308,0,4,0
3,2,2,2,221,2,2,0,3,4500,0,4,0
1,2,5,3,242,4,2,0,8,4410,0,4,1
4,0,4,2,203,3,1,0,9,5296,0,5,1
0,0,4,1,219,3,1,1,3,5223,0,5,1
4,0,5,2,171,3,1,1,3,4749,0,4,1
1,2,3,1,176,2,2,0,45,1470,1,1,0
3,2,5,4,266,3,1,1,2,5260,0,5,1
2,2,4,4,274,6,1,1,10,1355,0,1,1
1,1,5,3,267,6,1,1,10,1027,0,1,1
0,0,4,2,166,3,1,1,5,1610,0,1,1
1,1,4,4,192,4,1,0,2,5856,0,5,1
3,2,3,2,194,3,2,0,7,4727,0,4,0
4,2,6,5,274,4,1,1,6,1066,0,1,1
4,2,4,2,270,5,1,1,6,1520,0,1,1
1,0,4,1,231,3,2,1,2,4940,0,4,1
4,2,3,1,259,2,1,0,3,4380,0,4,0
1,2,4,2,268,6,2,1,2,4348,0,4,1
3,2,4,4,228,4,0,1,1,5573,0,5,1
2,0,4,3,254,2,1,1,3,5546,0,5,1
1,0,3,1,151,2,1,1,60,1925,1,1,0
3,2,5,3,170,3,2,0,4,4446,0,4,1
0,2,3,4,255,2,2,0,7,4332,0,4,0
1,2,3,5,214,3,1,0,6,5319,0,5,0
4,2,3,3,162,2,1,0,9,4903,0,4,0
4,0,5,4,151,3,1,0,4,5522,0,5,1
0,2,5,5,233,3,0,1,5,5330,0,5,1
2,1,2,2,285,2,2,0,16,2223,1,2,0
0,2,3,5,206,3,2,1,21,3746,1,3,0
3,2,3,4,236,4,2,0,43,2584,1,2,0
4,1,3,5,234,2,2,0,1,4455,0,4,0
0,2,4,3,153,2,2,1,1,4366,0,4,1
4,0,4,5,260,3,0,1,10,4919,0,4,1
1,2,3,5,206,2,1,1,3,5113,0,5,0
4,2,5,3,202,2,1,0,6,5716,0,5,1
2,2,3,2,209,3,2,1,5,4999,0,4,0
4,0,5,2,247,3,1,1,32,3645,1,3,1
0,0,3,3,178,4,0,1,3,4154,0,4,0
0,2,4,1,167,3,0,0,22,1403,1,1,1
4,2,6,2,279,4,2,0,4,1148,0,1,1
3,2,4,4,204,2,1,1,29,2941,1,2,1
0,2,3,3,163,2,2,0,48,1369,1,1,0
1,2,3,2,198,4,2,0,4,4564,0,4,0
1,2,3,2,179,3,1,1,4,4102,0,4,0
0,2,5,5,135,4,1,1,8,5029,0,5,1
0,2,2,3,258,2,1,1,4,5052,0,5,0
4,2,5,5,270,3,1,0,9,5807,0,5,1
1,2,4,1,241,2,1,0,39,2935,1,2,1
4,0,4,5,259,3,2,1,10,4921,0,4,1
4,2,5,4,133,3,1,1,9,1051,0,1,1
2,1,5,5,222,3,1,1,10,2280,0,2,1
2,2,3,5,132,2,1,1,10,4462,0,4,0
0,2,4,1,151,3,1,0,4,5610,0,5,1
2,2,5,4,245,3,0,1,4,4298,0,4,1
1,2,6,1,283,5,1,0,9,1311,0,1,1
1,1,6,1,286,4,1,0,3,1747,0,1,1
4,2,5,1,258,2,2,0,22,3713,1,3,1
1,2,3,3,203,3,2,0,8,5929,0,5,0
0,2,5,2,263,6,1,1,2,1851,0,1,1
0,2,6,5,264,4,1,1,6,1005,0,1,1
4,1,3,5,263,3,2,1,1,4645,0,4,0
1,2,5,5,150,5,2,0,61,1091,1,1,1
1,0,4,3,226,3,2,1,10,5305,0,5,1
1,2,4,3,223,4,1,0,25,3148,1,3,1
0,1,5,4,243,5,1,0,5,1118,0,1,1
4,1,4,4,224,3,2,1,9,2952,0,2,1
1,2,5,3,224,2,1,1,6,5962,0,5,1
4,0,5,4,220,2,2,1,8,5073,0,5,1
4,1,6,4,160,2,1,0,31,1689,1,1,1
1,1,4,3,216,3,2,1,35,2567,1,2,1
2,2,3,5,218,4,1,1,4,5330,0,5,0
4,1,4,4,236,7,2,1,62,2280,1,2,1
0,2,4,1,285,2,1,1,4,4401,0,4,1
3,2,5,1,208,2,1,0,9,4887,0,4,1
1,2,3,1,244,3,2,0,1,5695,0,5,0
3,2,3,5,218,2,1,1,4,5142,0,5,0
2,2,4,1,261,3,1,0,3,4673,0,4,1
3,2,2,4,156,3,2,0,8,5668,0,5,0
4,2,3,4,222,3,1,1,6,5819,0,5,0
1,0,4,2,266,4,1,0,7,4639,0,4,1
1,0,5,2,244,5,1,1,1,1875,0,1,1
2,2,3,3,207,3,1,0,62,3277,1,3,0
4,2,3,4,197,2,1,0,3,4865,0,4,0
4,2,3,3,141,3,2,1,10,1751,0,1,0
0,2,3,1,145,3,0,0,10,4364,0,4,0
3,1,4,5,142,2,1,1,2,4472,0,4,1
3,2,6,3,278,4,1,0,9,1368,0,1,1
3,2,4,4,182,3,0,0,7,5197,0,5,1
0,2,2,4,176,2,2,0,2,5138,0,5,0
3,2,2,5,155,3,1,1,23,1602,1,1,0
3,2,4,3,185,2,1,1,3,5914,0,5,1
3,2,3,4,205,5,1,0,4,4483,0,4,0
4,2,6,5,275,5,2,1,51,3569,1,3,1
3,0,3,1,214,2,1,0,50,2720,1,2,0
3,2,5,3,282,3,2,1,5,4644,0,4,1
2,2,6,3,260,4,2,1,9,1800,0,1,1
0,2,3,1,247,2,1,1,7,5557,0,5,0
4,2,4,2,252,2,0,0,4,5233,0,5,1
1,2,4,4,233,4,2,0,59,2358,1,2,1
4,2,3,2,185,4,1,1,6,5854,0,5,0
4,1,4,3,158,3,0,0,5,5602,0,5,1
1,2,4,2,247,3,2,1,8,4977,0,4,1
2,2,4,3,190,3,2,0,2,2125,0,2,1
2,2,3,1,263,2,2,1,9,4868,0,4,0
2,2,2,4,139,8,2,0,62,1180,1,1,0
0,2,3,2,149,3,2,0,7,4049,0,4,0
4,2,3,5,115,2,1,1,10,4200,0,4,0
0,0,3,1,166,5,1,0,8,4759,0,4,0
3,1,6,4,275,4,1,1,10,1005,0,1,1
2,2,3,3,149,2,2,1,7,1145,0,1,0
4,0,4,2,229,4,1,0,32,3518,1,3,1
3,2,4,1,258,4,0,0,1,5476,0,5,1
3,2,3,5,113,2,1,0,19,1660,1,1,0
3,0,3,4,153,10,2,0,4,5456,0,5,0
2,1,5,4,217,3,2,0,8,4949,0,4,1
0,2,3,1,210,2,1,0,52,2444,1,2,0
4,2,3,1,101,2,2,0,56,1184,1,1,0
4,2,5,1,274,5,1,0,2,1558,0,1,1
0,2,3,3,264,3,2,0,6,4247,0,4,0
1,1,4,1,237,3,2,0,8,5668,0,5,1
2,2,3,2,189,6,1,1,7,4329,0,4,0
0,2,4,5,198,7,2,1,9,4249,0,4,1
2,2,5,4,229,6,1,0,9,1733,0,1,1
1,2,4,4,138,7,2,1,65,1530,1,1,1
1,2,5,1,232,3,1,0,10,1014,0,1,1
1,1,3,2,260,2,1,1,7,5553,0,5,0
4,1,5,2,259,5,1,0,3,1724,0,1,1
1,2,5,2,259,2,2,1,1,4607,0,4,1
4,0,4,4,149,3,1,1,34,1977,1,1,1
0,2,5,5,231,2,2,0,6,5862,0,5,1
4,2,4,3,175,3,1,0,9,4840,0,4,1
4,1,5,2,171,3,1,1,6,4656,0,4,1
4,2,6,3,306,4,1,1,10,1372,0,1,1
1,2,3,4,135,3,1,1,22,1378,1,1,0
0,0,3,3,213,6,1,0,17,2424,1,2,0
4,2,3,1,167,2,0,0,34,1967,1,1,0
3,1,5,3,174,3,2,0,6,5064,0,5,1
2,2,6,2,286,4,1,1,9,1418,0,1,1
0,2,4,1,204,4,1,0,3,1667,0,1,1
2,2,2,4,177,3,2,1,48,1113,1,1,0
2,2,5,2,178,3,2,1,60,1176,1,1,1
4,0,3,4,168,2,2,0,7,4699,0,4,0
4,2,4,1,261,4,2,0,10,4632,0,4,1
0,0,4,2,223,5,2,0,3,4480,0,4,1
4,0,2,3,257,4,2,0,52,2073,1,2,0
4,2,3,2,234,3,2,1,5,4757,0,4,0
0,2,6,1,273,4,1,1,6,1561,0,1,1
2,2,4,3,169,2,1,1,2,1399,0,1,1
0,2,2,5,166,4,2,0,3,4638,0,4,0
4,0,5,4,259,6,1,1,1,1206,0,1,1
3,2,4,2,232,5,2,0,4,1783,0,1,1
0,2,3,3,193,3,2,1,11,3188,1,3,0
3,2,4,5,163,3,1,1,38,1146,1,1,1
3,0,5,2,259,2,2,1,7,4764,0,4,1
3,2,4,1,206,3,0,1,2,5013,0,5,1
0,0,4,5,295,3,1,0,2,1693,0,1,1
4,2,3,3,163,3,2,1,9,1257,0,1,0
4,2,4,4,205,3,1,0,11,2255,1,2,1
3,2,4,3,150,2,1,1,51,1491,1,1,1
3,2,4,3,171,2,2,1,10,5211,0,5,1
4,1,4,2,202,3,1,1,9,4955,0,4,1
3,2,6,3,213,3,1,1,17,1656,1,1,1
3,2,3,5,238,2,2,0,34,2726,1,2,0
1,1,3,2,157,2,1,0,7,5228,0,5,0
4,0,2,3,223,3,1,0,9,5653,0,5,0
4,0,4,5,208,3,2,1,23,2056,1,2,1
1,1,2,2,124,3,1,0,56,1494,1,1,0
2,2,3,4,183,2,1,1,3,4179,0,4,0
2,2,4,5,228,2,1,0,4,4783,0,4,1
2,0,4,5,263,4,2,0,7,4243,0,4,1
1,2,4,4,157,3,2,0,10,5041,0,5,1
4,2,5,3,163,3,2,1,1,1836,0,1,1
2,2,3,4,113,4,1,0,56,1154,1,1,0
1,1,4,5,224,4,2,1,21,2026,1,2,1
3,2,3,4,184,3,1,1,10,4776,0,4,0
0,2,4,2,224,3,1,0,3,5967,0,5,1
4,1,3,3,250,4,2,1,1,4717,0,4,0
2,1,3,5,244,2,2,1,8,5715,0,5,0
3,2,3,5,244,3,1,0,8,3154,0,3,0
1,2,4,3,263,3,1,1,4,4150,0,4,1
4,0,4,2,246,6,1,1,5,1622,0,1,1
2,2,3,4,151,3,1,1,2,5712,0,5,0
1,2,3,2,213,4,1,1,53,3502,1,3,0
4,1,5,4,236,5,2,0,2,1664,0,1,1
4,2,4,2,217,5,2,1,10,1744,0,1,1
2,2,3,2,186,2,1,1,7,5522,0,5,0
1,2,5,2,264,6,2,1,10,1659,0,1,1
4,1,3,3,274,4,2,0,7,4828,0,4,0
4,1,4,1,208,2,1,0,5,5707,0,5,1
1,0,3,2,218,3,2,0,52,2149,1,2,0
4,2,4,1,249,10,2,1,7,5580,0,5,1
4,0,5,1,198,2,2,0,37,3025,1,3,1
2,2,4,2,152,2,1,1,7,5026,0,5,1
3,1,4,1,270,3,2,0,64,2406,1,2,1
2,1,5,3,258,3,2,0,1,5719,0,5,1
2,0,4,5,259,5,2,1,2,1066,0,1,1
4,2,5,5,263,2,2,1,8,4350,0,4,1
2,0,3,5,208,4,2,1,12,3181,1,3,0
1,2,3,5,202,2,2,0,8,4552,0,4,0
2,0,3,1,186,3,2,0,11,3800,1,3,0
3,2,3,3,135,3,2,1,2,5860,0,5,0
4,2,7,4,291,4,2,1,1,1817,0,1,1
0,0,7,5,302,4,1,1,3,1597,0,1,1
3,2,6,5,176,4,2,1,31,1262,1,1,1
4,2,2,1,238,2,1,0,4,4992,0,4,0
3,2,5,4,217,5,1,0,5,1360,0,1,1
3,2,4,1,168,2,1,1,3,4665,0,4,1
0,1,4,3,227,3,2,1,8,5829,0,5,1
3,2,3,2,141,2,2,0,7,5231,0,5,0
2,2,3,5,150,2,2,1,10,5944,0,5,0
4,2,6,4,266,4,1,1,5,1639,0,1,1
2,2,5,3,162,4,1,0,6,1968,0,1,1
2,0,3,3,123,5,2,0,5,4292,0,4,0
4,1,4,3,250,3,1,1,10,4316,0,4,1
4,2,5,3,141,2,2,0,10,4651,0,4,1
4,1,4,1,258,3,2,1,53,2428,1,2,1
4,1,4,5,222,3,2,0,7,5844,0,5,1
2,2,4,4,268,4,1,1,5,5647,0,5,1
2,1,5,3,257,5,2,1,8,1981,0,1,1
0,2,2,2,190,8,2,1,33,3448,1,3,0
4,2,5,3,161,5,0,1,48,1883,1,1,1
4,2,3,5,126,2,1,0,29,1192,1,1,0
1,2,2,3,239,3,0,1,1,5910,0,5,0
3,0,4,5,156,3,1,0,60,1553,1,1,1
0,0,5,2,131,5,1,0,4,4600,0,4,1
4,2,3,2,262,3,1,1,54,3150,1,3,0
4,0,5,5,203,2,1,1,10,4790,0,4,1
4,2,4,2,184,3,1,0,63,3609,1,3,1
1,2,3,2,256,3,1,1,1,4932,0,4,0
2,0,4,2,142,3,2,0,6,4918,0,4,1
3,2,5,2,96,2,1,0,50,1186,1,1,1
2,0,4,1,174,4,1,1,3,5295,0,5,1
1,0,4,1,233,2,1,1,9,4799,0,4,1
3,2,4,5,248,5,1,0,6,1754,0,1,1
4,2,5,4,257,5,1,1,10,1695,0,1,1
0,2,4,2,136,2,2,0,7,4305,0,4,1
2,2,4,1,162,3,2,1,6,4343,0,4,1
4,2,4,3,173,3,2,1,5,5331,0,5,1
4,1,6,3,192,4,1,1,9,5239,0,5,1
4,2,3,1,215,2,1,0,47,3678,1,3,0
3,2,4,3,170,6,2,1,6,4998,0,4,1
0,2,3,3,261,4,1,0,9,4529,0,4,0
2,1,5,5,203,4,1,1,6,4557,0,4,1
4,2,3,1,193,2,2,0,23,2728,1,2,0
1,2,5,5,221,5,1,0,8,1123,0,1,1
4,1,4,2,197,3,1,1,2,4113,0,4,1
0,2,4,2,225,2,1,0,6,2010,0,2,1
0,1,6,1,283,5,1,0,10,1304,0,1,1
1,2,7,4,289,4,1,1,1,1657,0,1,1
2,2,5,5,273,4,1,1,7,4064,0,4,1
4,2,2,5,170,8,1,1,14,1396,1,1,0
3,0,4,1,139,3,1,1,6,4942,0,4,1
2,2,4,5,205,4,2,0,5,5264,0,5,1
0,2,4,3,256,3,0,0,1,4323,0,4,1
1,2,5,2,135,3,2,1,9,5173,0,5,1
1,1,4,1,259,3,2,1,5,4435,0,4,1
0,2,5,1,226,2,2,1,6,5395,0,5,1
2,2,4,4,155,2,2,0,9,4932,0,4,1
4,1,4,4,266,3,1,1,4,5905,0,5,1
0,2,3,1,180,2,1,1,26,1715,1,1,0
3,2,3,5,175,3,2,0,8,5471,0,5,0
4,2,5,5,128,3,1,1,9,5143,0,5,1
3,2,4,4,191,2,1,1,1,4318,0,4,1
4,2,4,1,244,3,1,1,59,3073,1,3,1
1,2,3,3,163,2,0,0,10,5364,0,5,0
4,1,2,5,241,4,1,0,4,5693,0,5,0
1,1,7,5,287,4,1,0,8,1748,0,1,1
3,2,5,3,197,2,1,0,12,3400,1,3,1
1,0,5,1,266,5,2,0,2,1798,0,1,1
0,0,3,4,179,2,1,1,51,1041,1,1,0
2,2,4,4,245,3,2,0,7,4480,0,4,1
4,2,4,3,131,5,1,1,6,1659,0,1,1
4,1,5,3,277,3,2,1,1,4186,0,4,1
1,1,2,2,163,3,2,1,35,1547,1,1,0
1,1,3,4,149,2,2,0,37,1080,1,1,0
1,1,6,4,249,4,1,1,2,1516,0,1,1
4,0,3,2,119,2,1,1,32,1791,1,1,0
1,2,5,3,156,2,1,1,1,1147,0,1,1
0,2,4,5,167,2,1,0,7,5800,0,5,1
4,2,5,2,160,3,2,1,44,1054,1,1,1
3,2,4,2,184,3,1,1,10,4931,0,4,1
3,2,3,2,249,5,2,0,6,1887,0,1,0
3,1,3,4,175,3,1,0,3,4449,0,4,0
4,2,3,5,176,2,2,0,8,5597,0,5,0
4,2,5,1,221,6,2,0,7,1841,0,1,1
4,0,4,3,261,10,1,0,6,4347,0,4,1
